,path,file,prerequisite
496,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Bonfire Anima Wings.md,Bonfire Anima Wings,Onrush Burst Method
497,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Demon-Wasting Rush.md,Demon-Wasting Rush,Racing Hare Method
498,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Eagle-Wing Style.md,Eagle-Wing Style,Mountain-Crossing Leap Technique
499,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Feather Foot Style.md,Feather Foot Style,Graceful Crane Stance
500,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Feather Foot Style.md,Feather Foot Style,Lightning Speed
501,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Foe-Vaulting Method.md,Foe-Vaulting Method,Graceful Crane Stance
502,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Foe-Vaulting Method.md,Foe-Vaulting Method,Monkey Leap Technique
503,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Godspeed Steps.md,Godspeed Steps,Racing Hare Method
504,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Godspeed Steps.md,Godspeed Steps,Arete-Driven Marathon Stride
505,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Hurricane Spirit Speed.md,Hurricane Spirit Speed,Arete-Driven Marathon Stride
506,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Leaping Tiger Attack.md,Leaping Tiger Attack,Graceful Crane Stance
507,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Leaping Tiger Attack.md,Leaping Tiger Attack,Lightning Speed
508,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Legion Aurochs Method.md,Legion Aurochs Method,Power Suffusing Form Technique
509,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Living Wind Approach.md,Living Wind Approach,One Extra Step
510,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Mountain-Crossing Leap Technique.md,Mountain-Crossing Leap Technique,Unbound Eagle Approach
511,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Nine Aeons Thew.md,Nine Aeons Thew,Aegis of Unstoppable Force
512,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\One Extra Step.md,One Extra Step,Godspeed Steps
513,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Onrush Burst Method.md,Onrush Burst Method,Lightning Speed
514,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Power Suffusing Form Technique.md,Power Suffusing Form Technique,Thunder’s Might
515,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Racing Hare Method.md,Racing Hare Method,Lightning Speed
516,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Soaring Crane Leap.md,Soaring Crane Leap,Monkey Leap Technique
517,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Spider Foot Style.md,Spider Foot Style,Feather Foot Style
518,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Ten Ox Meditation.md,Ten Ox Meditation,Increasing Strength Exercise
519,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Thunderbolt Attack Prana.md,Thunderbolt Attack Prana,Increasing Strength Exercise
520,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Thunderbolt Attack Prana.md,Thunderbolt Attack Prana,Monkey Leap Technique
521,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Thunder’s Might.md,Thunder’s Might,Increasing Strength Exercise
522,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Triumph-Forged God-Body.md,Triumph-Forged God-Body,Arete-Driven Marathon Stride
523,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Triumph-Forged God-Body.md,Triumph-Forged God-Body,Ten Ox Meditation
524,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Triumph-Forged God-Body.md,Triumph-Forged God-Body,Unbound Eagle Approach
525,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Unbound Eagle Approach.md,Unbound Eagle Approach,Soaring Crane Leap
526,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Winning Stride Discipline.md,Winning Stride Discipline,Lightning Speed
527,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Blink.md,Blink,Inner Eye Focus
528,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Dedicated Unerring Ear.md,Dedicated Unerring Ear,Unsurpassed Hearing and Touch Discipline
529,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Eye of the Unconquered Sun.md,Eye of the Unconquered Sun,Awakening Eye
530,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Eyeless Harbinger Awareness.md,Eyeless Harbinger Awareness,Keen Hearing and Touch Technique
531,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Foe-Scenting Method.md,Foe-Scenting Method,Keen Taste and Smell Technique
532,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Genius Palate Summation.md,Genius Palate Summation,Keen Taste and Smell Technique
533,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Inner Eye Focus.md,Inner Eye Focus,Unswerving Eye Method
534,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Keen Hearing and Touch Technique.md,Keen Hearing and Touch Technique,Sensory Acuity Prana
535,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Keen Sight Technique.md,Keen Sight Technique,Sensory Acuity Prana
536,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Keen Taste and Smell Technique.md,Keen Taste and Smell Technique,Sensory Acuity Prana
537,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Knowing Beyond Silence.md,Knowing Beyond Silence,Studied Ear Espial
538,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Living Pulse Perception.md,Living Pulse Perception,Eyeless Harbinger Awareness
539,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Roused Dragon Detection.md,Roused Dragon Detection,Knowing Beyond Silence
540,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Roused Dragon Detection.md,Roused Dragon Detection,Living Pulse Perception
541,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Scent-Honing Prana.md,Scent-Honing Prana,Foe-Scenting Method
542,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Studied Ear Espial.md,Studied Ear Espial,Keen Hearing and Touch Technique
543,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Surprise Anticipation Method.md,Surprise Anticipation Method,Sensory Acuity Prana
544,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Unsurpassed Hearing and Touch Discipline.md,Unsurpassed Hearing and Touch Discipline,Keen Hearing and Touch Technique
545,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Unsurpassed Sight Discipline.md,Unsurpassed Sight Discipline,Keen Sight Technique
546,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Unsurpassed Taste and Smell Discipline.md,Unsurpassed Taste and Smell Discipline,Keen Taste and Smell Technique
547,D:/Games Notes/Exalted Creation\Charms\Solar\Awareness\Unswerving Eye Method.md,Unswerving Eye Method,Keen Sight Technique
548,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Adamantine Fists of Battle.md,Adamantine Fists of Battle,Burning Fist Burial
549,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Apocalypse Flare Attack.md,Apocalypse Flare Attack,Fire-Eating Fist
550,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Ascendant Battle Visage.md,Ascendant Battle Visage,Supremacy of War Meditation
551,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Blade-Rebuking Wrath.md,Blade-Rebuking Wrath,Wind and Stones Defense
552,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Burning Fist Burial.md,Burning Fist Burial,Ferocious Jab
553,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Burning Proof of Authority.md,Burning Proof of Authority,Unbreakable Grasp
554,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Cancel the Apocalypse.md,Cancel the Apocalypse,Knockout Blow
555,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Crashing Wave Throw.md,Crashing Wave Throw,Vicious Lunge
556,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Dancing With Strife Technique.md,Dancing With Strife Technique,Reckless Fury Discard
557,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Devil-Strangling Attitude.md,Devil-Strangling Attitude,Vicious Lunge
558,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Dragon Coil Technique.md,Dragon Coil Technique,Devil-Strangling Attitude
559,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Falling Hammer Strike.md,Falling Hammer Strike,Thunderclap Rush Attack
560,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Fire-Eating Fist.md,Fire-Eating Fist,Intercepting Fury Smite
561,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Fivefold Fury Onslaught.md,Fivefold Fury Onslaught,Hammer on Iron Technique
562,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Force-Rending Strike.md,Force-Rending Strike,Ferocious Jab
563,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Hammer on Iron Technique.md,Hammer on Iron Technique,Falling Hammer Strike
564,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Heaven Fury Smite.md,Heaven Fury Smite,Rampage-Berserker Attack
565,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Heaven Thunder Hammer.md,Heaven Thunder Hammer,Ferocious Jab
566,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Incarnated Fury Attack.md,Incarnated Fury Attack,Adamantine Fists of Battle
567,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Inevitable Victory Meditation.md,Inevitable Victory Meditation,Superior Violent Knowledge
568,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Intercepting Fury Smite.md,Intercepting Fury Smite,Force-Rending Strike
569,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Iron Battle Focus.md,Iron Battle Focus,Fists of Iron Technique
570,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Knockout Blow.md,Knockout Blow,Ox-Stunning Blow
571,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Lightning Strikes Twice.md,Lightning Strikes Twice,Crashing Wave Throw
572,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Lightning Strikes Twice.md,Lightning Strikes Twice,Heaven Thunder Hammer
573,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Oak-Curling Clinch.md,Oak-Curling Clinch,Vicious Lunge
574,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\One With Violence.md,One With Violence,Falling Hammer Strike
575,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Orichalcum Fists of Battle.md,Orichalcum Fists of Battle,Adamantine Fists of Battle
576,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Ox-Stunning Blow.md,Ox-Stunning Blow,Fists of Iron Technique
577,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Raging Wrath Repeated.md,Raging Wrath Repeated,Ten Calamities Technique
578,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Rampage-Berserker Attack.md,Rampage-Berserker Attack,Fivefold Fury Onslaught
579,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Rapturous Cradle.md,Rapturous Cradle,Burning Proof of Authority
580,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Reckless Fury Discard.md,Reckless Fury Discard,Iron Battle Focus
581,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\River-Binding Wrath.md,River-Binding Wrath,Oak-Curling Clinch
582,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Shockwave Technique.md,Shockwave Technique,Crashing Wave Throw
583,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Sledgehammer Fist Punch.md,Sledgehammer Fist Punch,Heaven Thunder Hammer
584,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Solar Cross-Counter.md,Solar Cross-Counter,Reckless Fury Discard
585,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Striving Aftershock Method.md,Striving Aftershock Method,One With Violence
586,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Superior Violent Knowledge.md,Superior Violent Knowledge,Striving Aftershock Method
587,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Supremacy of War Meditation.md,Supremacy of War Meditation,Inevitable Victory Meditation
588,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Ten Calamities Technique.md,Ten Calamities Technique,Dragon Coil Technique
589,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Titan-Straightening Method.md,Titan-Straightening Method,Ten Calamities Technique
590,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Unbreakable Grasp.md,Unbreakable Grasp,Vicious Lunge
591,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Wicked Dissolve Dust.md,Wicked Dissolve Dust,River-Binding Wrath
592,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Wicked Dissolve Dust.md,Wicked Dissolve Dust,Intercepting Fury Smite
593,D:/Games Notes/Exalted Creation\Charms\Solar\Brawl\Wind and Stones Defense.md,Wind and Stones Defense,Ferocious Jab
594,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\All-Seeing Master Procurer.md,All-Seeing Master Procurer,Consumer-Evaluating Glance
595,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Bureau-Rectifying Method.md,Bureau-Rectifying Method,Speed the Wheels
596,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Bureau-Reforming Kata.md,Bureau-Reforming Kata,Bureau-Rectifying Method
597,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Bureau-Reforming Kata.md,Bureau-Reforming Kata,Enigmatic Bureau Understanding
598,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Consumer-Evaluating Glance.md,Consumer-Evaluating Glance,Frugal Merchant Method
599,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Eclectic Verbiage of Law.md,Eclectic Verbiage of Law,Semantic Argument Technique
600,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Empowered Barter Stance.md,Empowered Barter Stance,Irresistible Salesman Spirit
601,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Enigmatic Bureau Understanding.md,Enigmatic Bureau Understanding,Measuring Glance
602,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Enlightened Discourse Method.md,Enlightened Discourse Method,Deft Official’s Way
603,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Enlightened Discourse Method.md,Enlightened Discourse Method,Frugal Merchant Method
604,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Foul Air of Argument Technique.md,Foul Air of Argument Technique,Indolent Official Charm
605,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Illimitable Master Fence.md,Illimitable Master Fence,All-Seeing Master Procurer
606,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Indolent Official Charm.md,Indolent Official Charm,Deft Official’s Way
607,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Infinitely-Efficient Register.md,Infinitely-Efficient Register,Omen-Spawning Beast
608,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Insightful Buyer Technique.md,Insightful Buyer Technique,Frugal Merchant Method
609,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Irresistible Salesman Spirit.md,Irresistible Salesman Spirit,Consumer-Evaluating Glance
610,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Irresistible Salesman Spirit.md,Irresistible Salesman Spirit,Insightful Buyer Technique
611,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Measuring Glance.md,Measuring Glance,Deft Official’s Way
612,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Omen-Spawning Beast.md,Omen-Spawning Beast,Woe-Capturing Web
613,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Order-Conferring Action.md,Order-Conferring Action,Taboo-Inflicting Diatribe
614,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Semantic Argument Technique.md,Semantic Argument Technique,Enlightened Discourse Method
615,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Soul-Snaring Pitch.md,Soul-Snaring Pitch,Irresistible Salesman Spirit
616,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Speed the Wheels.md,Speed the Wheels,Deft Official’s Way
617,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Subject-Hailing Ideology.md,Subject-Hailing Ideology,Eclectic Verbiage of Law
618,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Taboo-Inflicting Diatribe.md,Taboo-Inflicting Diatribe,Foul Air of Argument Technique
619,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Ungoverned Market Awareness.md,Ungoverned Market Awareness,Illimitable Master Fence
620,D:/Games Notes/Exalted Creation\Charms\Solar\Bureaucracy\Woe-Capturing Web.md,Woe-Capturing Web,Bureau-Reforming Kata
621,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Drifting Shadow Focus.md,Drifting Shadow Focus,Reflex Sidestep Technique
622,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Dust Motes Whirling.md,Dust Motes Whirling,Reed in the Wind
623,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Fleet Dreaming Image.md,Fleet Dreaming Image,Dust Motes Whirling
624,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Flow Like Blood.md,Flow Like Blood,Shadow Over Water
625,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Force-Stealing Feint.md,Force-Stealing Feint,Searing Quicksilver Flight
626,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Fourfold Shiver Binding.md,Fourfold Shiver Binding,Drifting Leaf Elusion
627,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Harm-Dismissing Meditation.md,Harm-Dismissing Meditation,Living Bonds Unburdened
628,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Hundred Shadow Ways.md,Hundred Shadow Ways,Vaporous Division
629,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Leaping Dodge Method.md,Leaping Dodge Method,Reflex Sidestep Technique
630,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Living Bonds Unburdened.md,Living Bonds Unburdened,Vaporous Division
631,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Refinement of Flowing Shadows.md,Refinement of Flowing Shadows,Seven Shadow Evasion
632,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Reflex Sidestep Technique.md,Reflex Sidestep Technique,Reed in the Wind
633,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Rumor of Form.md,Rumor of Form,Shadow Over Water
634,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Safety Between Heartbeats.md,Safety Between Heartbeats,Force-Stealing Feint
635,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Searing Quicksilver Flight.md,Searing Quicksilver Flight,Reed in the Wind
